iter	RMSE
280	12886154.8
281	12886026.48
282	12884196.44
283	12875768.7
284	12877065.84
285	12871487.61
286	12868048.66
287	12859997.51
288	12851821.55
289	12847487.02
290	12845170.86
291	12846505.7
292	12846456.7
293	12845913.94
294	12843536.2
295	12841442.99
296	12839064.05
297	12837648.39
298	12837223.13
299	12831250.55
300	12827730.51
301	12827730.11
302	12823671.4
303	12823626.41
304	12819944.79
305	12818981.47
306	12816817.95
307	12815111.88
308	12805709.94
309	12804792.53
310	12800508.03
311	12798455.6
312	12798971.66
313	12800138.52
314	12799650.54
315	12793053.51
316	12790683.5
317	12789743.51
318	12780917.25
319	12775395.49
320	12774249.14
321	12775121.3
322	12771086.41
323	12768966.49
324	12762854.88
325	12760534.76
326	12758722.25
327	12757506.38
328	12753438.73
329	12750311.57
330	12743627.94
331	12737741.12
332	12735798.27
333	12734543.29
334	12729132.67
335	12720967.44
336	12721032.91
337	12720811.4
338	12720223.95
339	12719472.67
340	12717541.57
341	12716099
342	12714083.59
343	12711916.28
344	12711877.86
345	12710821.89
346	12709706.86
347	12710529.66
348	12710414.52
349	12708396.76
350	12708302.98
351	12708834.41
352	12709226.61
353	12709098.39
354	12708922.91
355	12704676.22
356	12702507.16
357	12699065.54
358	12698667.73
359	12694521.63
360	12690336.84
361	12689555.17
362	12685701.04
363	12683928.01
364	12680973.23
365	12677951.11
366	12673300.23
367	12667083.79
368	12665673.96
369	12664918.98
370	12660692.56
371	12661247.26
372	12655308.6
373	12654259.35
374	12647488.43
375	12644747.8
376	12642830.9
377	12642795.02
378	12643195.91
379	12641065.68
380	12640940.17
381	12639383.78
382	12637349.53
383	12637228.06
384	12636249.45
385	12632305.88
386	12624930.06
387	12625219.58
388	12622740.4
389	12622916.75
390	12623162.3
391	12623220.94
392	12618059.67
393	12613804.24
394	12613645.53
395	12607913.08
396	12605536.85
397	12602846.91
398	12602670.49
399	12600107.28
400	12599979.58
401	12595083.3
402	12592049.45
403	12591439.13
404	12589966.51
405	12587596.77
406	12588353.61
407	12586883.81
408	12581576.71
409	12581257.95
410	12581090.89
411	12581003.71
412	12577673.52
413	12576894.36
414	12570709.37
415	12571588.71
416	12566695.71
417	12563405.16
418	12558527.45
419	12557236
420	12551498
421	12546735.85
422	12544830.85
423	12543258.18
424	12542214.04
425	12541447.89
426	12540162.61
427	12539968.54
428	12540156.29
429	12540965.96
430	12541015.27
431	12534358.95
432	12530477.69
433	12528738.51
434	12529317.35
435	12528864.15
436	12529514.41
437	12526168.74
438	12524208.07
439	12523781.39
440	12521006.28
441	12521796.57
442	12522171.6
443	12520841.31
444	12519701.03
445	12518227.83
446	12515017.52
447	12513944.23
448	12513849.91
449	12512983.62
450	12510689.15
451	12511046.02
452	12508988.24
453	12507254.28
454	12506796.17
455	12505236.55
456	12501985.97
457	12500703.71
458	12495014.49
459	12493086.56
460	12491603.31
461	12482913.47
462	12479108.22
463	12479412
464	12474806.82
465	12466680.32
466	12463471.16
467	12458116.53
468	12454725.27
469	12453183.47
470	12453010.88
471	12452396.13
472	12448743.18
473	12444107.51
474	12443932.88
475	12443203.64
476	12442226.43
477	12441665.69
478	12438210.72
479	12434907.01
480	12434451.37
481	12432680.25
482	12432282.94
483	12431137.87
484	12427584.81
485	12425106.11
486	12419956.98
487	12419994.49
488	12419786.4
489	12419612.04
490	12418735.55
491	12417936.36
492	12417555.28
493	12411575.33
494	12407496.1
495	12407556.65
496	12407154.72
497	12401343.85
498	12401073.59
499	12393995.38
500	12396048.58
501	12394597.5
502	12391271.88
503	12390687.74
504	12389832.95
505	12385028.31
506	12384007.37
507	12383744.21
508	12383295.26
509	12377559.2
510	12375284.2
511	12375270.87
512	12375458.48
513	12374772.92
514	12374912.67
515	12373479.03
516	12371579.15
517	12369178.03
518	12362088.7
519	12361714.72
520	12361096.11
521	12361098.17
522	12360099.3
523	12360250.16
524	12349514.7
525	12348148.66
526	12348392.47
527	12345161.6
528	12344028.23
529	12341847.67
530	12342011.5
531	12341875.75
532	12340839.14
533	12339087.87
534	12338623.56
535	12336737.22
536	12336083.62
537	12333105.27
538	12324889.02
539	12322572.28
540	12322367.03
541	12320464.24
542	12319104.31
543	12316577.14
544	12315795.47
545	12307247.93
546	12305163.55
547	12304332.84
548	12304639.69
549	12304522.3
550	12302583.52
551	12300935.93
552	12299637.56
553	12298726.69
554	12291610.88
555	12291572.32
556	12288738.02
557	12283431.62
558	12278371.1
559	12278533.65
560	12276293.24
561	12275662.74
562	12276095.12
563	12275701.83
564	12274894.09
565	12273779.26
566	12267732.06
567	12267343.25
568	12266865.43
569	12267086.64
570	12255846.87
571	12255727.74
572	12255860.59
573	12253615.61
574	12253264.08
575	12243129.79
576	12239132.65
577	12239126.9
578	12232191.85
579	12225856.98
580	12226574.76
581	12225246.96
582	12223543.27
583	12222972.4
584	12215716.63
585	12214277.42
586	12213193.16
587	12213056.75
588	12213394.32
589	12205604.08
590	12206418.3
591	12206184.12
592	12196964.21
593	12194592.76
594	12194338.85
595	12190173.9
596	12188104.07
597	12188218.26
598	12182729.21
599	12180763.54
600	12180587.08
601	12180766.31
602	12180364.79
603	12177159.62
604	12177505.8
605	12176645.4
606	12176130.53
607	12175749.04
608	12175147.19
609	12175332.75
610	12175431.38
611	12171611.24
612	12169334.97
613	12161226.13
614	12161158.58
615	12158918.35
616	12157371.45
617	12155282.28
618	12154138.67
619	12152343.53
620	12151647.23
621	12151081.56
622	12148975.61
623	12148827.15
624	12147351.33
625	12143047.12
626	12141803.81
627	12141378.3
628	12140873.12
629	12139878.01
630	12137915.59
631	12137844.29
632	12138213.27
633	12136452.42
634	12131783.29
635	12126758.23
636	12125577.56
637	12125358.02
638	12123261.14
639	12122906.97
640	12121651.26
641	12120212.79
642	12113712.37
643	12109659.14
644	12108969.91
645	12106817.43
646	12106867.52
647	12107109.68
648	12103240.16
649	12103269.51
650	12102794.97
651	12102711.45
652	12102922.67
653	12102923.07
654	12103312.06
655	12102818.8
656	12102529.66
657	12096628.1
658	12092981.23
659	12091057.47
660	12090560.8
661	12089927.3
662	12088214.39
663	12087468.08
664	12087677.9
665	12078486.92
666	12078196.23
667	12071372.59
668	12070517.77
669	12061979.43
670	12061644.05
671	12061779.29
672	12060291.55
673	12061371.45
674	12061253.48
675	12058704.63
676	12054783.91
677	12054117.54
678	12054173.61
679	12052206.19
680	12049353.79
681	12050629.81
682	12049637.33
683	12049819.03
684	12049428.21
685	12050848.09
686	12050701.03
687	12050047.86
688	12050073.75
689	12050488.89
690	12050723.95
691	12049704.51
692	12049842
693	12046214.18
694	12046179.62
695	12046085.33
696	12045822.91
697	12046600.54
698	12046857.47
699	12046970.5
700	12038727.46
701	12039247.78
702	12038773.5
703	12038787.51
704	12037033.79
705	12037115.93
706	12036145.95
707	12032933.91
708	12033350.27
709	12031623.47
710	12028843.95
711	12028707.41
712	12029045.63
713	12028476.62
714	12022855.01
715	12022203.64
716	12017903.31
717	12017820.9
718	12018394.51
719	12018271.44
720	12016598.8
721	12016392.3
722	12016805.78
723	12007077.96
724	12003269.38
725	12002119.45
726	11998449
727	11998403.89
728	11997624.79
729	11993958.83
730	11989305.27
731	11988352.36
732	11984462.23
733	11983824.57
734	11982433.63
735	11981234.12
736	11979024.24
737	11977562.15
738	11975154.72
739	11971567.83
740	11970624.88
741	11970771.28
742	11966388.99
743	11966780.71
744	11966979.07
745	11966658.28
746	11966608.44
747	11966731.92
748	11966849.98
749	11966322.02
750	11964796.74
751	11965051.78
752	11965341.7
753	11964551.45
754	11964743.79
755	11965414.7
756	11960787.77
757	11953793.73
758	11951172.64
759	11952017.13
760	11951441.34
761	11950094.98
762	11949913.81
763	11950111.86
764	11949552.32
765	11948702.75
766	11947523.86
767	11942353.71
768	11941792.82
769	11941928.14
770	11941043.4
771	11941210.06
772	11941025.06
773	11939947.51
774	11939774.01
775	11939726.94
776	11939561.51
777	11937778.09
778	11937535.83
779	11937484.28
780	11937679.52
781	11937006.85
782	11937175.3
783	11935670.21
784	11935942.1
785	11934158.17
786	11933264.63
787	11933598.41
788	11933042.11
789	11933474.91
790	11932768.31
791	11932665.97
792	11932289.6
793	11932601.92
794	11930382.3
795	11930080.13
796	11929987.71
797	11928563.15
798	11927819.43
799	11925170.81
800	11924839.35
801	11922954.46
802	11922829.34
803	11922738.35
804	11923235.39
805	11922878.2
806	11921544.24
807	11915481.52
808	11915398.04
809	11915318.93
810	11911077.99
811	11910389.76
812	11910246.02
813	11909556.27
814	11907693.86
815	11905876.6
816	11905010
817	11902754.61
818	11902783.53
819	11900964.18
820	11900918.05
821	11899313.85
822	11890114.66
823	11889363.67
824	11889392.33
825	11888127.22
826	11886318.16
827	11886241.98
828	11886179.45
829	11885423.14
830	11881244.97
831	11880525.9
832	11879762.82
833	11878736.86
834	11876040.28
835	11875959.24
836	11875822.4
837	11875323.02
838	11874873.83
839	11871822.29
840	11870867.04
841	11863946.17
842	11863203.61
843	11862558.27
844	11861589.44
845	11860508.81
846	11859185.07
847	11857462.28
848	11855468.36
849	11855448.75
850	11855692.94
851	11855729.38
852	11851354.7
853	11851452.62
854	11849733.08
855	11848812.73
856	11848353.02
857	11848105.73
858	11845299.95
859	11845116.83
860	11843412.57
861	11843375.26
862	11843427.23
863	11839660.45
864	11840015.35
865	11839787.71
866	11837952.37
867	11836666.2
868	11836640.85
869	11836819.28
870	11836035.51
871	11835822.8
872	11835815.43
873	11835734.64
874	11835418.31
875	11834722.52
876	11834941.22
877	11832570.12
878	11833041.99
879	11832950.46
880	11832810.81
881	11831949.42
882	11830382.41
883	11829344.69
884	11828938.93
885	11829504.12
886	11828803.13
887	11828860.31
888	11828204.8
889	11828112.92
890	11822027.81
891	11821020.27
892	11820782.42
893	11820989.17
894	11821106.09
895	11821324.31
896	11821546.6
897	11821874.68
898	11818599.97
899	11819505.53
900	11819785.58
901	11819568.98
902	11819039.29
903	11818122.89
904	11814981.36
905	11814483.01
906	11813816.42
907	11813781.78
908	11807996.79
909	11807878.33
910	11805932.91
911	11806755.27
912	11803086.2
913	11802757.84
914	11802631.34
915	11801767.24
916	11801150.95
917	11800150.78
918	11800093.53
919	11798733.87
920	11799048.07
921	11797539.53
922	11796228.37
923	11795841.84
924	11790718.73
925	11788949.95
926	11785164.9
927	11785411.62
928	11785111.88
929	11784445.26
930	11782848.81
931	11782716.8
932	11782896.28
933	11782731.79
934	11780999.8
935	11781441.89
936	11781275.52
937	11776385.51
938	11776153.2
939	11775969.21
940	11776063.21
941	11776064.2
942	11772183.48
943	11771817.2
944	11769367.08
945	11767989.74
946	11767802.72
947	11768108.64
948	11767961.47
949	11768027.71
950	11765239.64
951	11763125.37
952	11763606.44
953	11762652.38
954	11761977.93
955	11761832.93
956	11762421.37
957	11761979.55
958	11760829.83
959	11759925.44
960	11759259.15
961	11759089.39
962	11758401.66
963	11757282.91
964	11757772.35
965	11757811.35
966	11758015.81
967	11756585.94
968	11757096.74
969	11757078.57
970	11756936.86
971	11756892.11
972	11753770.67
973	11753920.36
974	11753499.12
975	11750932.26
976	11751259.88
977	11750923.32
978	11750365.3
979	11751416.77
980	11751336.38
981	11751532.88
982	11750921.47
983	11750400.96
984	11750516.9
985	11747611.21
986	11747675.58
987	11747119.68
988	11745297.13
989	11739846.21
990	11736974.1
991	11734929.55
992	11734439.06
993	11732013.84
994	11730471.97
995	11728732.38
996	11726488.77
997	11726011.49
998	11725867.12
999	11723784.03
