Bedrooms,Bathrooms,Land_Size_Perches,House_Size_Sqft,City,District,Price_LKR
4,4,10.0,3200.0,60,18,29000000.0
5,4,22.0,4500.0,60,18,115000000.0
3,2,16.0,1600.0,146,20,20000000.0
4,4,10.0,2800.0,9,18,28000000.0
4,4,19.0,2874.0,48,18,27000000.0
4,5,14.7,4500.0,32,20,47000000.0
3,2,10.0,1350.0,9,18,14000000.0
4,2,12.0,2700.0,148,18,26500000.0
4,3,10.5,3150.0,32,20,26500000.0
3,1,4.5,1100.0,55,18,5800000.0
4,4,10.0,3200.0,169,18,95000000.0
4,4,8.55,2888.0,48,18,28500000.0
4,4,7.0,3260.0,48,18,23500000.0
4,3,7.0,2400.0,168,18,27000000.0
4,2,11.0,2100.0,32,20,13000000.0
4,3,7.0,2200.0,48,18,26000000.0
3,2,6.2,1200.0,60,18,22000000.0
4,4,8.0,3000.0,168,18,33000000.0
4,2,39.0,2880.0,154,2,26500000.0
3,1,15.5,1000.0,48,18,16800000.0
4,4,10.0,3145.0,48,18,28000000.0
6,6,12.0,4000.0,37,18,65000000.0
4,4,9.0,2600.0,7,18,34000000.0
4,3,8.0,2500.0,43,18,21000000.0
6,5,16.0,3600.0,168,18,33500000.0
7,4,15.0,2500.0,37,18,70000000.0
3,1,10.0,1350.0,32,20,9900000.0
6,4,13.0,3800.0,168,18,29500000.0
5,4,20.0,7000.0,7,18,72000000.0
4,4,16.0,4900.0,169,18,75000000.0
5,3,6.5,2600.0,108,18,30000000.0
4,3,7.5,3200.0,48,18,25500000.0
3,1,22.0,1820.0,124,20,4600000.0
4,3,7.8,3600.0,9,18,36000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,5,7.0,2500.0,48,18,25000000.0
4,3,6.3,2200.0,9,18,22500000.0
5,5,8.5,4500.0,99,18,60000000.0
4,4,7.0,2963.0,48,18,25500000.0
3,3,10.0,1250.0,9,18,21000000.0
4,3,14.0,2750.0,55,18,70000000.0
6,5,20.0,6100.0,60,18,100000000.0
4,3,10.0,3700.0,60,18,21500000.0
4,3,20.5,3000.0,108,18,100000000.0
4,3,20.0,4100.0,146,20,26000000.0
4,3,20.0,2500.0,32,20,29500000.0
3,3,10.0,2000.0,32,20,20500000.0
4,3,6.35,2000.0,9,18,22500000.0
6,4,8.5,3500.0,86,18,48000000.0
2,1,12.5,2000.0,11,6,9000000.0
4,3,6.5,2800.0,9,18,29500000.0
4,3,12.0,1500.0,48,18,18500000.0
4,4,8.5,2900.0,48,18,36000000.0
5,3,15.0,2551.0,153,20,30000000.0
3,1,10.0,1500.0,155,19,12000000.0
4,3,8.0,2650.0,60,18,27500000.0
3,2,10.0,1500.0,149,18,11500000.0
4,4,8.5,2850.0,48,18,26000000.0
3,3,10.0,2000.0,32,20,20500000.0
4,4,12.0,5500.0,80,18,85000000.0
6,3,9.5,2425.0,166,18,58000000.0
4,4,11.0,4300.0,149,18,25000000.0
5,4,22.0,4500.0,60,18,115000000.0
4,3,7.8,3500.0,9,18,36000000.0
3,3,13.0,1800.0,32,20,11000000.0
4,4,6.2,2500.0,48,18,25500000.0
4,3,8.0,3000.0,168,18,33000000.0
3,3,6.0,1250.0,48,18,13000000.0
5,4,11.7,3050.0,80,18,63500000.0
4,4,7.5,3421.0,48,18,25500000.0
4,4,10.0,3000.0,9,18,36000000.0
4,3,10.5,3150.0,32,20,26500000.0
6,7,24.0,14000.0,80,18,170000000.0
3,2,8.0,1542.0,48,18,14000000.0
4,4,6.0,2874.0,48,18,24800000.0
3,2,10.0,1200.0,48,18,18500000.0
4,3,6.5,1800.0,86,18,29000000.0
7,4,10.0,3800.0,9,18,27000000.0
4,4,10.0,2600.0,9,18,29000000.0
4,2,6.0,900.0,153,20,6500000.0
5,3,14.0,2500.0,158,20,26000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,8.0,3100.0,168,18,33000000.0
4,3,6.35,1950.0,9,18,22500000.0
4,4,7.5,3023.0,48,18,26000000.0
4,3,5.0,2500.0,71,20,16000000.0
4,3,7.5,2550.0,48,18,25500000.0
4,4,36.0,3000.0,26,18,115000000.0
5,2,7.5,1300.0,9,18,17000000.0
5,2,48.5,3200.0,144,20,29800000.0
4,4,10.0,2600.0,9,18,29000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,2,6.0,1600.0,48,18,14500000.0
5,7,17.5,2500.0,43,18,64000000.0
4,4,16.0,3000.0,60,18,53000000.0
6,4,5.0,2400.0,99,18,25000000.0
4,1,14.75,1500.0,59,20,9000000.0
4,4,6.0,2985.0,48,18,25500000.0
4,4,7.5,2875.0,48,18,27500000.0
4,4,6.2,2250.0,86,18,25500000.0
3,2,10.0,1600.0,32,20,19000000.0
4,2,15.0,5000.0,34,20,13000000.0
5,2,10.0,2100.0,32,20,11000000.0
5,4,22.0,4800.0,60,18,115000000.0
3,3,11.0,1400.0,163,18,18500000.0
2,2,11.0,1500.0,124,20,3800000.0
3,3,9.5,2475.0,48,18,21500000.0
6,6,8.8,5500.0,99,18,170000000.0
4,4,10.0,4200.0,60,18,49500000.0
4,4,15.0,3000.0,60,18,60000000.0
6,4,7.05,2500.0,103,18,80000000.0
3,1,13.0,2500.0,25,18,12500000.0
3,3,16.5,3000.0,80,18,85000000.0
5,4,10.0,3014.0,48,18,27000000.0
4,4,7.0,3800.0,60,18,45000000.0
4,1,18.0,1000.0,124,20,7500000.0
8,8,20.5,10000.0,60,18,190000000.0
5,4,20.0,4900.0,164,20,70000000.0
3,2,8.0,1500.0,48,18,13500000.0
3,3,10.0,2200.0,2,18,25000000.0
4,4,7.0,2900.0,168,18,27000000.0
4,4,7.7,3300.0,60,18,44000000.0
3,2,7.0,3300.0,60,18,40000000.0
3,3,9.5,2875.0,48,18,21500000.0
4,4,10.0,4400.0,48,18,33000000.0
4,4,7.5,3210.0,48,18,25500000.0
5,4,9.5,4200.0,169,18,57500000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,36.5,2400.0,60,18,33500000.0
4,4,5.0,2000.0,99,18,35000000.0
2,1,3.0,700.0,2,18,8500000.0
3,2,10.0,1600.0,32,20,19000000.0
4,4,7.0,2900.0,168,18,27000000.0
4,4,8.0,3000.0,168,18,33000000.0
4,2,8.0,1600.0,75,18,13000000.0
3,1,6.25,1200.0,9,18,15000000.0
3,1,32.0,1500.0,127,20,19000000.0
5,3,20.0,3500.0,146,20,38000000.0
4,4,7.5,2854.0,48,18,25500000.0
4,3,6.5,2000.0,48,18,19500000.0
3,1,10.0,1000.0,64,6,8500000.0
3,2,23.4,2800.0,71,20,29000000.0
5,3,10.0,4000.0,80,18,65000000.0
3,3,10.0,1742.0,163,18,21000000.0
5,2,12.0,2800.0,9,18,24000000.0
4,2,10.0,3000.0,144,20,27000000.0
5,5,15.1,3780.0,60,18,54000000.0
4,4,15.0,3800.0,60,18,60000000.0
4,4,15.0,4000.0,37,18,60000000.0
5,4,13.5,3350.0,80,18,96000000.0
4,2,17.0,2000.0,2,18,16000000.0
4,4,10.0,2600.0,9,18,29000000.0
5,3,8.0,4850.0,108,18,55000000.0
5,3,8.0,3014.0,48,18,22500000.0
4,3,15.0,4000.0,140,18,28000000.0
3,3,9.5,2875.0,48,18,21500000.0
4,2,14.0,3200.0,148,18,24000000.0
5,4,11.0,3700.0,164,20,26500000.0
3,2,12.5,1650.0,32,20,16500000.0
4,3,10.0,5000.0,43,18,42000000.0
4,3,20.0,2500.0,32,20,29500000.0
3,1,16.8,1000.0,13,18,7900000.0
5,3,24.0,3100.0,2,18,27000000.0
4,4,7.5,2986.0,48,18,25500000.0
4,3,6.0,2400.0,48,18,24800000.0
3,3,12.0,5000.0,80,18,66000000.0
3,2,10.0,1600.0,32,20,19000000.0
5,5,10.0,3800.0,60,18,37500000.0
3,3,8.0,1542.0,48,18,14000000.0
4,3,15.0,3600.0,60,18,52500000.0
6,2,10.0,2500.0,9,18,28000000.0
4,3,6.5,2800.0,9,18,26500000.0
3,2,7.5,1500.0,2,18,16500000.0
5,4,14.8,3800.0,60,18,47500000.0
4,2,10.0,2960.0,124,20,24000000.0
4,3,8.0,2500.0,48,18,17500000.0
3,3,15.0,2150.0,32,20,18500000.0
4,4,6.5,2489.0,48,18,24800000.0
2,1,10.0,2000.0,124,20,4500000.0
4,4,7.7,3300.0,60,18,44000000.0
4,4,8.0,3500.0,48,18,30500000.0
5,4,23.5,4290.0,122,19,65000000.0
5,4,22.0,4500.0,60,18,115000000.0
4,3,15.0,5284.0,124,20,27500000.0
4,2,11.0,2100.0,32,20,13000000.0
3,1,7.0,1200.0,140,18,7000000.0
3,2,10.0,1200.0,48,18,18500000.0
5,5,11.0,4200.0,25,18,53000000.0
8,4,9.5,6000.0,9,18,32000000.0
4,3,20.0,4400.0,169,18,80000000.0
4,3,10.8,3250.0,80,18,38000000.0
4,3,7.5,3250.0,48,18,30500000.0
1,1,15.0,1900.0,2,18,17000000.0
4,4,7.5,2280.0,163,18,27000000.0
4,4,20.0,5800.0,140,18,45000000.0
3,3,3.0,2050.0,55,18,13000000.0
4,4,13.2,2100.0,32,20,31500000.0
5,4,12.5,4000.0,9,18,65000000.0
5,2,10.0,2600.0,168,18,25000000.0
4,2,8.0,1500.0,67,23,20000000.0
3,1,10.0,2500.0,104,19,16000000.0
4,3,20.0,4700.0,80,18,62000000.0
4,3,8.2,4000.0,37,18,47500000.0
5,4,6.0,2067.0,2,18,22000000.0
4,4,10.0,3100.0,48,18,40000000.0
3,3,10.0,1400.0,2,18,15000000.0
4,4,7.5,2896.0,48,18,25500000.0
4,4,8.0,2874.0,48,18,26000000.0
3,3,7.0,2000.0,130,18,19800000.0
5,4,13.0,3600.0,37,18,52000000.0
3,2,15.0,2100.0,164,20,20000000.0
4,4,6.0,2000.0,9,18,24000000.0
4,2,10.5,2000.0,80,18,28000000.0
5,4,8.5,4600.0,99,18,180000000.0
3,2,9.5,2586.38,146,20,6700000.0
4,3,12.6,2500.0,48,18,33000000.0
4,4,7.0,2865.0,48,18,27000000.0
5,2,112.0,1815.0,47,2,28000000.0
5,5,15.3,3750.0,108,18,110000000.0
4,3,20.0,1500.0,169,18,62000000.0
4,3,7.0,2200.0,48,18,26000000.0
8,8,20.5,10000.0,60,18,190000000.0
4,4,10.0,2800.0,9,18,28000000.0
4,5,7.5,2963.0,48,18,25500000.0
4,4,20.0,3000.0,41,23,22500000.0
4,4,11.5,2800.0,9,18,27500000.0
2,1,13.5,2049.0,60,18,35000000.0
4,3,14.0,2500.0,108,18,43000000.0
4,3,15.0,4000.0,140,18,28000000.0
4,2,30.0,1600.0,39,18,21000000.0
4,4,7.5,1800.0,168,18,17500000.0
3,2,11.5,1600.0,32,20,18000000.0
4,3,7.0,2400.0,168,18,27000000.0
4,1,19.0,2800.0,40,6,29500000.0
5,5,6.0,3000.0,108,18,46000000.0
4,4,10.0,3200.0,9,18,36000000.0
5,3,34.0,4500.0,148,18,35000000.0
4,4,10.0,4000.0,60,18,49500000.0
3,2,6.0,1200.0,2,18,14500000.0
3,2,11.0,1550.0,32,20,17000000.0
4,4,13.0,3500.0,9,18,49000000.0
5,3,7.5,3200.0,163,18,27000000.0
3,2,10.0,1610.0,32,20,20500000.0
3,2,11.0,1550.0,32,20,17000000.0
5,3,21.0,7000.0,140,18,53500000.0
2,1,2.0,550.0,103,18,7500000.0
5,7,17.5,2800.0,60,18,64000000.0
4,4,6.5,2550.0,48,18,25500000.0
4,3,10.5,3100.0,32,20,26500000.0
4,4,6.2,2516.0,48,18,25500000.0
5,3,7.5,2700.0,48,18,27000000.0
5,5,12.0,3800.0,37,18,65000000.0
6,4,10.0,3000.0,71,20,19000000.0
2,1,10.0,1300.0,48,18,9000000.0
5,5,58.0,1.0,154,2,75000000.0
3,1,10.5,1190.0,9,18,16500000.0
4,4,7.5,2895.0,48,18,28500000.0
4,4,8.0,3521.0,48,18,29500000.0
4,3,10.0,3600.0,80,18,65000000.0
4,3,6.0,2400.0,48,18,24800000.0
10,7,12.0,5700.0,9,18,52000000.0
4,3,6.5,2000.0,48,18,19500000.0
6,4,20.0,4500.0,108,18,84500000.0
5,5,11.0,3500.0,60,18,40000000.0
4,3,6.5,2750.0,108,18,26500000.0
2,1,5.0,2500.0,108,18,26000000.0
4,3,6.5,2180.0,2,18,19500000.0
4,4,8.5,2900.0,48,18,36000000.0
4,3,12.0,2750.0,7,18,27000000.0
3,3,9.5,3012.0,48,18,21500000.0
5,3,9.15,1800.0,7,18,26500000.0
6,5,16.0,3600.0,168,18,33500000.0
4,4,10.0,4000.0,60,18,49500000.0
5,4,11.0,3800.0,60,18,45000000.0
5,3,10.9,4000.0,149,18,40000000.0
4,4,6.0,2856.0,48,18,24800000.0
5,4,12.0,4000.0,9,18,32500000.0
4,4,10.5,3200.0,60,18,43500000.0
4,4,10.0,3200.0,86,18,30000000.0
6,5,20.0,7300.0,151,23,80000000.0
4,3,10.5,3150.0,32,20,26500000.0
4,4,9.0,2874.0,48,18,21500000.0
4,3,6.2,2600.0,48,18,25500000.0
6,8,20.0,6700.0,146,20,120000000.0
5,4,12.9,5000.0,124,20,39000000.0
3,2,10.0,1532.0,48,18,14000000.0
4,4,10.0,2600.0,9,18,29000000.0
3,3,7.5,1500.0,9,18,18500000.0
4,4,6.0,2005.0,2,18,20500000.0
4,3,7.5,3200.0,48,18,25500000.0
6,7,24.0,14000.0,80,18,170000000.0
4,4,6.0,2865.0,48,18,25500000.0
4,4,10.0,2000.0,154,2,29800000.0
4,2,6.0,2400.0,148,18,14000000.0
4,3,7.8,3500.0,60,18,36000000.0
8,7,26.0,6000.0,25,18,65000000.0
4,4,10.0,2600.0,9,18,29000000.0
4,4,10.0,3850.0,48,18,33000000.0
3,2,7.0,3000.0,60,18,40000000.0
2,1,10.0,850.0,122,19,3500000.0
3,1,18.0,1200.0,144,20,7500000.0
5,4,10.0,4100.0,163,18,28500000.0
5,1,9.83,2500.0,124,20,18000000.0
2,1,6.8,1000.0,75,18,9500000.0
4,4,10.0,2600.0,9,18,29000000.0
5,3,10.0,4000.0,80,18,65000000.0
3,2,10.2,1800.0,140,18,13800000.0
3,2,7.0,3300.0,60,18,40000000.0
4,4,9.0,2451.0,48,18,21500000.0
3,1,7.19,1000.0,122,19,9000000.0
5,3,10.3,2600.0,21,20,18500000.0
3,2,10.0,2000.0,48,18,12000000.0
4,3,10.0,3650.0,60,18,51500000.0
5,4,6.0,2067.0,2,18,22000000.0
6,5,16.0,3600.0,168,18,33500000.0
5,4,9.0,9.0,2,18,36500000.0
4,4,10.0,4200.0,60,18,49500000.0
5,2,8.5,1300.0,37,18,28500000.0
3,3,12.0,1200.0,48,18,14000000.0
4,3,6.5,3000.0,9,18,29500000.0
5,3,17.0,2800.0,9,18,32500000.0
3,1,27.0,1406.0,82,4,4200000.0
5,3,10.0,2500.0,168,18,17500000.0
3,2,7.0,3300.0,60,18,40000000.0
2,1,9.06,1000.0,122,19,3600000.0
3,1,10.0,1325.0,32,20,9900000.0
4,3,7.0,2200.0,48,18,26000000.0
3,3,10.0,2000.0,32,20,20500000.0
5,4,10.0,3500.0,60,18,50000000.0
3,1,37.75,3000.0,146,20,20500000.0
4,2,10.7,1560.0,48,18,5700000.0
3,3,8.0,1600.0,168,18,18000000.0
3,1,12.0,1400.0,141,23,7000000.0
4,2,10.0,2800.0,162,20,25000000.0
3,2,10.0,1500.0,32,20,19000000.0
4,4,10.0,4000.0,60,18,49500000.0
3,3,13.0,1800.0,32,20,11000000.0
4,3,6.0,2200.0,9,18,26500000.0
3,2,3.0,950.0,2,18,18500000.0
5,4,7.7,2500.0,48,18,28500000.0
2,2,5.0,1350.0,108,18,15000000.0
3,1,7.0,1800.0,153,20,9500000.0
4,3,12.0,2500.0,9,18,27500000.0
6,4,20.0,5455.0,52,20,29000000.0
3,3,7.5,1500.0,9,18,18500000.0
3,2,10.2,1800.0,140,18,13800000.0
3,3,8.0,1520.0,168,18,18500000.0
4,3,20.0,3500.0,32,20,29500000.0
6,2,10.0,3700.0,52,20,28500000.0
3,2,7.5,1250.0,9,18,16500000.0
4,4,7.5,3000.0,48,18,25500000.0
2,1,15.0,2800.0,34,20,5500000.0
5,3,10.0,4000.0,80,18,65000000.0
4,3,11.0,3800.0,60,18,40000000.0
3,2,3.25,900.0,75,18,7500000.0
3,2,11.0,1550.0,32,20,17000000.0
4,2,12.0,2800.0,153,20,27500000.0
7,5,30.0,5000.0,142,4,43000000.0
5,3,11.0,2800.0,153,20,22500000.0
4,4,8.0,3000.0,168,18,33000000.0
3,2,7.9,1400.0,9,18,18500000.0
4,3,10.0,3000.0,169,18,90000000.0
3,2,10.0,1350.0,9,18,14000000.0
3,2,6.5,1200.0,48,18,12800000.0
4,3,10.0,3500.0,32,20,26500000.0
5,4,10.0,4000.0,48,18,33000000.0
5,4,13.5,3350.0,80,18,96000000.0
4,3,11.0,3300.0,60,18,42500000.0
4,4,8.0,3000.0,168,18,33000000.0
2,1,2.0,800.0,108,18,12000000.0
3,1,3.0,700.0,125,2,5400000.0
5,3,7.0,3250.0,48,18,23500000.0
4,4,10.5,2400.0,9,18,26000000.0
6,4,14.0,3000.0,48,18,48500000.0
4,2,11.0,2100.0,32,20,13000000.0
2,1,9.0,1000.0,48,18,9800000.0
4,3,11.0,3800.0,60,18,40000000.0
4,4,7.0,2200.0,9,18,23500000.0
2,1,14.0,1000.0,48,18,9000000.0
3,3,9.0,1950.0,2,18,18500000.0
3,1,10.0,1200.0,52,20,8900000.0
4,3,6.3,1800.0,9,18,24500000.0
2,1,10.35,925.0,41,23,7000000.0
5,4,10.0,4000.0,60,18,65000000.0
6,3,6.0,2000.0,7,18,20000000.0
6,6,8.8,5500.0,99,18,172500000.0
5,1,14.0,2000.0,41,23,18000000.0
3,3,11.0,1600.0,48,18,17900000.0
5,4,3.0,1500.0,167,18,16000000.0
5,3,10.0,2500.0,9,18,22500000.0
5,3,4.0,3300.0,167,18,19000000.0
5,5,16.4,4500.0,154,2,75000000.0
5,6,20.0,5500.0,60,18,100000000.0
3,3,10.0,2200.0,2,18,25000000.0
5,5,11.5,3900.0,48,18,36700000.0
5,3,10.0,2500.0,2,18,17500000.0
3,2,10.0,1600.0,32,20,19000000.0
4,4,7.0,2500.0,48,18,26000000.0
3,1,16.7,1500.0,34,20,5800000.0
4,3,7.0,2200.0,2,18,23000000.0
4,2,13.5,1200.0,154,2,7500000.0
5,3,10.0,2500.0,2,18,17500000.0
4,4,6.5,2531.0,48,18,24800000.0
3,2,9.5,3000.0,71,20,19500000.0
3,2,6.0,2000.0,43,18,16000000.0
4,1,40.0,2500.0,124,20,21500000.0
5,3,7.5,3000.0,48,18,27000000.0
4,4,7.0,3000.0,48,18,23500000.0
5,2,11.2,2400.0,7,18,27500000.0
4,3,20.0,2500.0,32,20,29500000.0
3,1,9.25,2400.0,81,17,10000000.0
2,1,16.25,2450.0,124,20,14000000.0
3,3,11.0,2300.0,7,18,45000000.0
5,3,12.2,2700.0,80,18,52500000.0
3,1,10.0,1500.0,124,20,5200000.0
4,3,6.0,2400.0,163,18,24800000.0
4,2,62.0,2500.0,122,19,55800000.0
4,3,8.0,3000.0,168,18,33000000.0
4,3,2.8,2400.0,37,18,18500000.0
3,1,16.3,1450.0,124,20,16500000.0
5,2,20.0,2000.0,79,19,7200000.0
9,9,17.5,1000.0,166,18,70000000.0
4,4,17.5,4000.0,80,18,76000000.0
4,1,11.0,2400.0,154,2,12500000.0
2,1,12.1,2500.0,26,18,50000000.0
5,5,9.5,3500.0,25,18,37500000.0
4,4,7.0,2622.0,48,18,25500000.0
4,1,15.0,1500.0,146,20,15000000.0
3,2,11.4,1900.0,9,18,19000000.0
4,3,11.0,5000.0,144,20,42000000.0
3,1,17.0,1500.0,122,19,8800000.0
4,4,16.0,3800.0,80,18,80000000.0
5,2,8.5,3200.0,100,18,100000000.0
3,3,6.5,2000.0,2,18,20500000.0
2,1,4.8,800.0,168,18,4000000.0
3,1,15.0,1052.0,164,20,13500000.0
5,2,9.25,2150.0,169,18,37500000.0
3,2,3.6,1200.0,108,18,15500000.0
5,4,11.0,5000.0,37,18,68000000.0
6,4,18.7,4416.0,164,20,35000000.0
3,2,6.2,2000.0,60,18,21000000.0
4,3,8.0,2600.0,71,20,29000000.0
3,2,10.0,2000.0,127,20,12000000.0
4,3,6.0,2500.0,9,18,23500000.0
4,2,7.5,1800.0,168,18,17500000.0
4,4,10.0,3200.0,169,18,100000000.0
3,2,10.0,1400.0,32,20,9900000.0
2,1,15.0,750.0,22,20,4500000.0
3,1,6.24,1200.0,7,18,14000000.0
3,2,7.3,600.0,25,18,9800000.0
3,3,7.5,1820.0,26,18,29500000.0
4,4,14.7,4500.0,32,20,47000000.0
4,2,10.7,1560.0,48,18,5700000.0
3,1,12.0,1220.0,48,18,6900000.0
4,3,8.5,2600.0,144,20,188000000.0
3,2,12.5,1700.0,32,20,20500000.0
2,1,10.0,1550.0,71,20,7000000.0
3,3,8.0,1800.0,48,18,23000000.0
4,2,20.0,2500.0,151,23,19800000.0
6,5,16.0,3600.0,168,18,33500000.0
4,4,10.0,4500.0,169,18,95000000.0
3,2,8.0,1520.0,48,18,14000000.0
3,3,12.0,1200.0,48,18,14000000.0
4,3,7.0,2600.0,9,18,23000000.0
5,3,11.7,3000.0,169,18,66000000.0
3,2,8.0,1745.0,48,18,14000000.0
3,2,12.0,1950.0,32,20,27000000.0
3,2,7.0,3300.0,60,18,40000000.0
5,5,15.0,3500.0,140,18,21000000.0
4,4,8.5,2800.0,48,18,26000000.0
5,4,11.0,5000.0,37,18,68000000.0
4,3,20.0,3500.0,32,20,29500000.0
4,3,15.0,3000.0,60,18,60000000.0
3,2,10.0,2000.0,104,19,23000000.0
10,7,12.0,5700.0,9,18,52000000.0
6,4,31.0,1047.0,81,17,26000000.0
4,3,10.5,3880.0,7,18,44000000.0
4,4,10.5,2600.0,9,18,29000000.0
3,3,10.0,2500.0,60,18,35000000.0
5,4,8.15,2400.0,37,18,34000000.0
5,4,10.0,4250.0,48,18,33000000.0
3,1,6.5,800.0,48,18,7200000.0
5,3,10.0,2500.0,168,18,17500000.0
6,8,20.0,6700.0,71,20,120000000.0
2,1,10.5,1450.0,32,20,15000000.0
4,4,10.0,2800.0,9,18,28000000.0
3,1,10.0,1500.0,162,20,18000000.0
5,2,10.0,2100.0,32,20,11000000.0
4,2,11.0,2100.0,32,20,13000000.0
4,4,10.0,4400.0,48,18,33000000.0
4,1,9.81,1000.0,124,20,8500000.0
4,1,22.0,2500.0,131,7,13000000.0
3,2,10.0,1600.0,32,20,19000000.0
4,4,11.5,2800.0,9,18,27500000.0
4,3,10.0,2520.0,2,18,38000000.0
5,4,36.5,3200.0,60,18,75000000.0
4,4,11.5,2800.0,9,18,27500000.0
6,4,17.0,5200.0,25,18,84000000.0
4,2,11.0,3300.0,80,18,55000000.0
4,4,65.0,4080.0,45,2,54000000.0
4,4,9.5,2600.0,9,18,37500000.0
6,6,12.0,4000.0,37,18,65000000.0
5,3,9.15,1800.0,43,18,26500000.0
4,3,10.0,3500.0,32,20,26500000.0
4,3,50.0,3000.0,60,18,110000000.0
3,2,50.0,2540.0,127,20,17000000.0
3,2,7.5,1250.0,9,18,16500000.0
3,2,9.0,1800.0,149,18,18500000.0
4,1,16.5,1800.0,146,20,6500000.0
4,3,10.5,2400.0,9,18,26000000.0
4,4,7.0,2500.0,48,18,25500000.0
3,1,15.0,1800.0,48,18,12500000.0
4,4,18.5,1390.0,163,18,11500000.0
5,5,16.0,4750.0,80,18,82500000.0
4,4,8.5,2900.0,48,18,34000000.0
4,1,58.0,1800.0,48,18,35500000.0
4,2,10.0,2400.0,168,18,38000000.0
3,1,14.0,1400.0,48,18,13500000.0
3,2,9.8,2500.0,108,18,42500000.0
3,1,15.0,1200.0,48,18,11500000.0
3,1,10.6,1300.0,140,18,9500000.0
5,4,6.0,2067.0,2,18,23000000.0
6,2,10.0,2200.0,9,18,19000000.0
4,3,10.12,2675.0,9,18,48000000.0
8,8,20.5,10000.0,43,18,190000000.0
3,1,2.5,600.0,167,18,6500000.0
3,1,17.3,1800.0,140,18,8100000.0
3,3,6.2,1800.0,163,18,17800000.0
4,2,13.5,3200.0,41,23,18000000.0
2,1,4.25,1500.0,75,18,22500000.0
5,3,34.0,3000.0,140,18,20000000.0
6,4,16.2,3600.0,168,18,33500000.0
5,4,6.5,3000.0,48,18,27000000.0
4,3,16.0,3200.0,60,18,52000000.0
4,4,10.0,4000.0,169,18,100000000.0
4,4,5.5,2600.0,55,18,26000000.0
3,2,8.5,1800.0,48,18,14000000.0
5,2,15.0,2996.0,67,23,19000000.0
3,2,7.0,1200.0,168,18,16500000.0
4,4,14.7,4700.0,32,20,47000000.0
4,3,11.6,2250.0,60,18,17800000.0
4,3,7.5,3250.0,48,18,30500000.0
4,1,40.0,1000.0,73,7,9200000.0
4,3,7.0,2400.0,48,18,26000000.0
5,5,62.0,5600.0,9,18,135000000.0
4,3,15.0,3250.0,32,20,31000000.0
5,2,6.0,2067.0,2,18,22000000.0
4,3,7.0,2400.0,48,18,26000000.0
3,1,150.0,750.0,117,19,4500000.0
